,object_id,jpeg_path,value
41,DFBSJ162123.82+425955.8,specimagesjpeg/fbs0015-DFBSJ162123.82+425955.8.jpg,1
42,DFBSJ162124.03+425536.3,specimagesjpeg/fbs0015-DFBSJ162124.03+425536.3.jpg,1
43,DFBSJ162125.69+425724.1,specimagesjpeg/fbs0015-DFBSJ162125.69+425724.1.jpg,1
44,DFBSJ162126.40+425747.2,specimagesjpeg/fbs0015-DFBSJ162126.40+425747.2.jpg,1
45,DFBSJ162129.58+425455.9,specimagesjpeg/fbs0015-DFBSJ162129.58+425455.9.jpg,1
46,DFBSJ162129.72+430038.0,specimagesjpeg/fbs0015-DFBSJ162129.72+430038.0.jpg,1
47,DFBSJ162132.39+430003.1,specimagesjpeg/fbs0015-DFBSJ162132.39+430003.1.jpg,1
48,DFBSJ162139.51+425605.9,specimagesjpeg/fbs0015-DFBSJ162139.51+425605.9.jpg,1
49,DFBSJ143747.57+470029.8,specimagesjpeg/fbs0018-DFBSJ143747.57+470029.8.jpg,1
50,DFBSJ143748.75+470204.1,specimagesjpeg/fbs0018-DFBSJ143748.75+470204.1.jpg,1
51,DFBSJ143750.43+465246.4,specimagesjpeg/fbs0018-DFBSJ143750.43+465246.4.jpg,1
52,DFBSJ143752.26+465729.4,specimagesjpeg/fbs0018-DFBSJ143752.26+465729.4.jpg,1
53,DFBSJ143807.83+465237.5,specimagesjpeg/fbs0018-DFBSJ143807.83+465237.5.jpg,1
54,DFBSJ143813.64+470217.5,specimagesjpeg/fbs0018-DFBSJ143813.64+470217.5.jpg,1
55,DFBSJ143814.98+470157.8,specimagesjpeg/fbs0018-DFBSJ143814.98+470157.8.jpg,1
56,DFBSJ070201.94+670517.0,specimagesjpeg/fbs0020-DFBSJ070201.94+670517.0.jpg,1
57,DFBSJ070207.15+670056.8,specimagesjpeg/fbs0020-DFBSJ070207.15+670056.8.jpg,1
58,DFBSJ070216.01+665928.6,specimagesjpeg/fbs0020-DFBSJ070216.01+665928.6.jpg,1
59,DFBSJ070216.09+670012.1,specimagesjpeg/fbs0020-DFBSJ070216.09+670012.1.jpg,1
60,DFBSJ070219.09+670644.6,specimagesjpeg/fbs0020-DFBSJ070219.09+670644.6.jpg,1
61,DFBSJ070220.36+670301.2,specimagesjpeg/fbs0020-DFBSJ070220.36+670301.2.jpg,1
62,DFBSJ070221.26+670501.5,specimagesjpeg/fbs0020-DFBSJ070221.26+670501.5.jpg,1
63,DFBSJ070222.41+670529.2,specimagesjpeg/fbs0020-DFBSJ070222.41+670529.2.jpg,1
64,DFBSJ070231.50+670635.3,specimagesjpeg/fbs0020-DFBSJ070231.50+670635.3.jpg,1
65,DFBSJ070233.06+665928.5,specimagesjpeg/fbs0020-DFBSJ070233.06+665928.5.jpg,1
66,DFBSJ070233.09+670520.0,specimagesjpeg/fbs0020-DFBSJ070233.09+670520.0.jpg,1
67,DFBSJ070233.23+670752.5,specimagesjpeg/fbs0020-DFBSJ070233.23+670752.5.jpg,1
68,DFBSJ070235.01+670116.4,specimagesjpeg/fbs0020-DFBSJ070235.01+670116.4.jpg,1
69,DFBSJ070154.32+630510.1,specimagesjpeg/fbs0021-DFBSJ070154.32+630510.1.jpg,1
70,DFBSJ070203.01+630027.1,specimagesjpeg/fbs0021-DFBSJ070203.01+630027.1.jpg,1
71,DFBSJ070206.40+625806.7,specimagesjpeg/fbs0021-DFBSJ070206.40+625806.7.jpg,1
72,DFBSJ070210.41+625929.9,specimagesjpeg/fbs0021-DFBSJ070210.41+625929.9.jpg,1
73,DFBSJ070211.17+630217.4,specimagesjpeg/fbs0021-DFBSJ070211.17+630217.4.jpg,1
74,DFBSJ070212.36+630614.7,specimagesjpeg/fbs0021-DFBSJ070212.36+630614.7.jpg,1
75,DFBSJ070212.38+625718.8,specimagesjpeg/fbs0021-DFBSJ070212.38+625718.8.jpg,1
76,DFBSJ070215.98+625718.1,specimagesjpeg/fbs0021-DFBSJ070215.98+625718.1.jpg,1
77,DFBSJ070227.60+630006.5,specimagesjpeg/fbs0021-DFBSJ070227.60+630006.5.jpg,1
78,DFBSJ070227.75+630549.3,specimagesjpeg/fbs0021-DFBSJ070227.75+630549.3.jpg,1
79,DFBSJ070228.71+630100.4,specimagesjpeg/fbs0021-DFBSJ070228.71+630100.4.jpg,1
80,DFBSJ070228.90+630321.1,specimagesjpeg/fbs0021-DFBSJ070228.90+630321.1.jpg,1
81,DFBSJ070229.60+630456.8,specimagesjpeg/fbs0021-DFBSJ070229.60+630456.8.jpg,1
82,DFBSJ070231.81+630429.9,specimagesjpeg/fbs0021-DFBSJ070231.81+630429.9.jpg,1
83,DFBSJ070232.34+630509.0,specimagesjpeg/fbs0021-DFBSJ070232.34+630509.0.jpg,1
84,DFBSJ070232.66+625844.4,specimagesjpeg/fbs0021-DFBSJ070232.66+625844.4.jpg,1
85,DFBSJ164844.07+470326.4,specimagesjpeg/fbs0027-DFBSJ164844.07+470326.4.jpg,1
86,DFBSJ164851.36+470024.4,specimagesjpeg/fbs0027-DFBSJ164851.36+470024.4.jpg,1
87,DFBSJ164859.48+470133.4,specimagesjpeg/fbs0027-DFBSJ164859.48+470133.4.jpg,1
88,DFBSJ164901.62+470044.7,specimagesjpeg/fbs0027-DFBSJ164901.62+470044.7.jpg,1
89,DFBSJ164904.72+465544.9,specimagesjpeg/fbs0027-DFBSJ164904.72+465544.9.jpg,1
90,DFBSJ164904.84+465607.6,specimagesjpeg/fbs0027-DFBSJ164904.84+465607.6.jpg,1
91,DFBSJ164907.29+465910.7,specimagesjpeg/fbs0027-DFBSJ164907.29+465910.7.jpg,1
92,DFBSJ164909.72+470211.4,specimagesjpeg/fbs0027-DFBSJ164909.72+470211.4.jpg,1
93,DFBSJ164920.20+465827.0,specimagesjpeg/fbs0027-DFBSJ164920.20+465827.0.jpg,1
94,DFBSJ164921.65+470328.7,specimagesjpeg/fbs0027-DFBSJ164921.65+470328.7.jpg,1
95,DFBSJ065535.88+465953.3,specimagesjpeg/fbs0029-DFBSJ065535.88+465953.3.jpg,1
96,DFBSJ065536.90+470442.0,specimagesjpeg/fbs0029-DFBSJ065536.90+470442.0.jpg,1
97,DFBSJ065538.86+465921.9,specimagesjpeg/fbs0029-DFBSJ065538.86+465921.9.jpg,1
98,DFBSJ065541.90+470543.1,specimagesjpeg/fbs0029-DFBSJ065541.90+470543.1.jpg,1
99,DFBSJ065545.02+470206.1,specimagesjpeg/fbs0029-DFBSJ065545.02+470206.1.jpg,1
100,DFBSJ065545.10+470005.6,specimagesjpeg/fbs0029-DFBSJ065545.10+470005.6.jpg,1
101,DFBSJ065545.45+470618.7,specimagesjpeg/fbs0029-DFBSJ065545.45+470618.7.jpg,1
102,DFBSJ065545.87+470732.7,specimagesjpeg/fbs0029-DFBSJ065545.87+470732.7.jpg,1
103,DFBSJ065546.62+470439.8,specimagesjpeg/fbs0029-DFBSJ065546.62+470439.8.jpg,1
104,DFBSJ065547.39+470619.3,specimagesjpeg/fbs0029-DFBSJ065547.39+470619.3.jpg,1
105,DFBSJ065547.49+465859.3,specimagesjpeg/fbs0029-DFBSJ065547.49+465859.3.jpg,1
106,DFBSJ065552.78+465947.8,specimagesjpeg/fbs0029-DFBSJ065552.78+465947.8.jpg,1
107,DFBSJ065553.05+470339.4,specimagesjpeg/fbs0029-DFBSJ065553.05+470339.4.jpg,1
108,DFBSJ065553.31+470451.2,specimagesjpeg/fbs0029-DFBSJ065553.31+470451.2.jpg,1
109,DFBSJ065556.64+470335.8,specimagesjpeg/fbs0029-DFBSJ065556.64+470335.8.jpg,1
110,DFBSJ065557.28+470618.5,specimagesjpeg/fbs0029-DFBSJ065557.28+470618.5.jpg,1
111,DFBSJ065558.20+465908.1,specimagesjpeg/fbs0029-DFBSJ065558.20+465908.1.jpg,1
112,DFBSJ065558.87+470316.9,specimagesjpeg/fbs0029-DFBSJ065558.87+470316.9.jpg,1
113,DFBSJ065559.99+470002.2,specimagesjpeg/fbs0029-DFBSJ065559.99+470002.2.jpg,1
114,DFBSJ065600.13+470220.8,specimagesjpeg/fbs0029-DFBSJ065600.13+470220.8.jpg,1
115,DFBSJ065600.33+470550.6,specimagesjpeg/fbs0029-DFBSJ065600.33+470550.6.jpg,1
116,DFBSJ065602.03+470707.1,specimagesjpeg/fbs0029-DFBSJ065602.03+470707.1.jpg,1
117,DFBSJ065602.89+470354.3,specimagesjpeg/fbs0029-DFBSJ065602.89+470354.3.jpg,1
118,DFBSJ065605.73+470439.3,specimagesjpeg/fbs0029-DFBSJ065605.73+470439.3.jpg,1
119,DFBSJ065606.64+470053.8,specimagesjpeg/fbs0029-DFBSJ065606.64+470053.8.jpg,1
120,DFBSJ065607.05+465805.9,specimagesjpeg/fbs0029-DFBSJ065607.05+465805.9.jpg,1
121,DFBSJ065607.98+470216.1,specimagesjpeg/fbs0029-DFBSJ065607.98+470216.1.jpg,1
122,DFBSJ065608.84+470535.2,specimagesjpeg/fbs0029-DFBSJ065608.84+470535.2.jpg,1
123,DFBSJ065609.05+470229.2,specimagesjpeg/fbs0029-DFBSJ065609.05+470229.2.jpg,1
124,DFBSJ071744.51+465756.2,specimagesjpeg/fbs0030-DFBSJ071744.51+465756.2.jpg,1
125,DFBSJ071746.00+470631.8,specimagesjpeg/fbs0030-DFBSJ071746.00+470631.8.jpg,1
126,DFBSJ071747.27+470602.6,specimagesjpeg/fbs0030-DFBSJ071747.27+470602.6.jpg,1
128,DFBSJ071748.59+470242.3,specimagesjpeg/fbs0030-DFBSJ071748.59+470242.3.jpg,1
129,DFBSJ071752.45+470039.2,specimagesjpeg/fbs0030-DFBSJ071752.45+470039.2.jpg,1
130,DFBSJ071752.80+470538.2,specimagesjpeg/fbs0030-DFBSJ071752.80+470538.2.jpg,1
131,DFBSJ071756.68+470055.8,specimagesjpeg/fbs0030-DFBSJ071756.68+470055.8.jpg,1
132,DFBSJ071758.93+470104.9,specimagesjpeg/fbs0030-DFBSJ071758.93+470104.9.jpg,1
133,DFBSJ071759.95+470629.9,specimagesjpeg/fbs0030-DFBSJ071759.95+470629.9.jpg,1
134,DFBSJ071800.48+470414.5,specimagesjpeg/fbs0030-DFBSJ071800.48+470414.5.jpg,1
135,DFBSJ071801.94+470338.6,specimagesjpeg/fbs0030-DFBSJ071801.94+470338.6.jpg,1
136,DFBSJ071803.26+470341.3,specimagesjpeg/fbs0030-DFBSJ071803.26+470341.3.jpg,1
137,DFBSJ071804.92+470218.6,specimagesjpeg/fbs0030-DFBSJ071804.92+470218.6.jpg,1
138,DFBSJ071805.56+470037.7,specimagesjpeg/fbs0030-DFBSJ071805.56+470037.7.jpg,1
139,DFBSJ071807.28+470021.2,specimagesjpeg/fbs0030-DFBSJ071807.28+470021.2.jpg,1
140,DFBSJ071809.24+470052.3,specimagesjpeg/fbs0030-DFBSJ071809.24+470052.3.jpg,1
141,DFBSJ071810.13+470624.9,specimagesjpeg/fbs0030-DFBSJ071810.13+470624.9.jpg,1
142,DFBSJ071812.09+470106.9,specimagesjpeg/fbs0030-DFBSJ071812.09+470106.9.jpg,1
143,DFBSJ071812.43+465817.1,specimagesjpeg/fbs0030-DFBSJ071812.43+465817.1.jpg,1
144,DFBSJ071815.11+470105.8,specimagesjpeg/fbs0030-DFBSJ071815.11+470105.8.jpg,1
145,DFBSJ071815.25+465734.0,specimagesjpeg/fbs0030-DFBSJ071815.25+465734.0.jpg,1
146,DFBSJ071817.04+465906.4,specimagesjpeg/fbs0030-DFBSJ071817.04+465906.4.jpg,1
147,DFBSJ071817.40+470027.1,specimagesjpeg/fbs0030-DFBSJ071817.40+470027.1.jpg,1
148,DFBSJ071820.65+470223.9,specimagesjpeg/fbs0030-DFBSJ071820.65+470223.9.jpg,1
149,DFBSJ071820.76+470549.1,specimagesjpeg/fbs0030-DFBSJ071820.76+470549.1.jpg,1
150,DFBSJ071821.47+470350.9,specimagesjpeg/fbs0030-DFBSJ071821.47+470350.9.jpg,1
151,DFBSJ073943.05+470011.8,specimagesjpeg/fbs0031-DFBSJ073943.05+470011.8.jpg,1
152,DFBSJ073943.07+470152.1,specimagesjpeg/fbs0031-DFBSJ073943.07+470152.1.jpg,1
153,DFBSJ073943.12+470350.9,specimagesjpeg/fbs0031-DFBSJ073943.12+470350.9.jpg,1
154,DFBSJ073943.71+465931.2,specimagesjpeg/fbs0031-DFBSJ073943.71+465931.2.jpg,1
155,DFBSJ073946.46+470350.3,specimagesjpeg/fbs0031-DFBSJ073946.46+470350.3.jpg,1
156,DFBSJ073948.06+470258.4,specimagesjpeg/fbs0031-DFBSJ073948.06+470258.4.jpg,1
157,DFBSJ073948.20+470056.5,specimagesjpeg/fbs0031-DFBSJ073948.20+470056.5.jpg,1
158,DFBSJ073953.84+465922.0,specimagesjpeg/fbs0031-DFBSJ073953.84+465922.0.jpg,1
159,DFBSJ073954.80+470407.5,specimagesjpeg/fbs0031-DFBSJ073954.80+470407.5.jpg,1
160,DFBSJ073955.86+470331.8,specimagesjpeg/fbs0031-DFBSJ073955.86+470331.8.jpg,1
161,DFBSJ073956.56+465746.0,specimagesjpeg/fbs0031-DFBSJ073956.56+465746.0.jpg,1
162,DFBSJ073956.89+470445.5,specimagesjpeg/fbs0031-DFBSJ073956.89+470445.5.jpg,1
163,DFBSJ073957.63+465547.7,specimagesjpeg/fbs0031-DFBSJ073957.63+465547.7.jpg,1
164,DFBSJ074001.98+465755.6,specimagesjpeg/fbs0031-DFBSJ074001.98+465755.6.jpg,1
165,DFBSJ074002.07+470259.1,specimagesjpeg/fbs0031-DFBSJ074002.07+470259.1.jpg,1
166,DFBSJ074009.73+465526.2,specimagesjpeg/fbs0031-DFBSJ074009.73+465526.2.jpg,1
167,DFBSJ074010.73+465606.5,specimagesjpeg/fbs0031-DFBSJ074010.73+465606.5.jpg,1
168,DFBSJ074011.52+465528.3,specimagesjpeg/fbs0031-DFBSJ074011.52+465528.3.jpg,1
169,DFBSJ074013.38+470426.7,specimagesjpeg/fbs0031-DFBSJ074013.38+470426.7.jpg,1
170,DFBSJ074015.38+465648.7,specimagesjpeg/fbs0031-DFBSJ074015.38+465648.7.jpg,1
171,DFBSJ074020.87+465649.5,specimagesjpeg/fbs0031-DFBSJ074020.87+465649.5.jpg,1
172,DFBSJ164056.09+430206.2,specimagesjpeg/fbs0032-DFBSJ164056.09+430206.2.jpg,1
173,DFBSJ164056.24+430017.1,specimagesjpeg/fbs0032-DFBSJ164056.24+430017.1.jpg,1
174,DFBSJ164109.95+430022.8,specimagesjpeg/fbs0032-DFBSJ164109.95+430022.8.jpg,1
175,DFBSJ164112.65+430128.6,specimagesjpeg/fbs0032-DFBSJ164112.65+430128.6.jpg,1
176,DFBSJ164112.85+430039.6,specimagesjpeg/fbs0032-DFBSJ164112.85+430039.6.jpg,1
177,DFBSJ164120.74+430431.2,specimagesjpeg/fbs0032-DFBSJ164120.74+430431.2.jpg,1
178,DFBSJ164124.72+430003.9,specimagesjpeg/fbs0032-DFBSJ164124.72+430003.9.jpg,1
179,DFBSJ164125.40+430406.3,specimagesjpeg/fbs0032-DFBSJ164125.40+430406.3.jpg,1
180,DFBSJ164127.60+425824.0,specimagesjpeg/fbs0032-DFBSJ164127.60+425824.0.jpg,1
181,DFBSJ164130.75+425902.2,specimagesjpeg/fbs0032-DFBSJ164130.75+425902.2.jpg,1
182,DFBSJ164134.33+430125.2,specimagesjpeg/fbs0032-DFBSJ164134.33+430125.2.jpg,1
183,DFBSJ225720.02+231344.6,specimagesjpeg/fbs0035-DFBSJ225720.02+231344.6.jpg,1
184,DFBSJ225720.82+231614.5,specimagesjpeg/fbs0035-DFBSJ225720.82+231614.5.jpg,1
185,DFBSJ225722.35+232012.6,specimagesjpeg/fbs0035-DFBSJ225722.35+232012.6.jpg,1
186,DFBSJ225723.13+231411.8,specimagesjpeg/fbs0035-DFBSJ225723.13+231411.8.jpg,1
187,DFBSJ225723.19+232252.6,specimagesjpeg/fbs0035-DFBSJ225723.19+232252.6.jpg,1
188,DFBSJ225723.37+231758.8,specimagesjpeg/fbs0035-DFBSJ225723.37+231758.8.jpg,1
189,DFBSJ225725.35+231335.5,specimagesjpeg/fbs0035-DFBSJ225725.35+231335.5.jpg,1
190,DFBSJ225729.34+231318.2,specimagesjpeg/fbs0035-DFBSJ225729.34+231318.2.jpg,1
191,DFBSJ225730.04+231733.4,specimagesjpeg/fbs0035-DFBSJ225730.04+231733.4.jpg,1
192,DFBSJ225730.81+231309.4,specimagesjpeg/fbs0035-DFBSJ225730.81+231309.4.jpg,1
193,DFBSJ225731.55+232126.5,specimagesjpeg/fbs0035-DFBSJ225731.55+232126.5.jpg,1
194,DFBSJ225732.37+231531.6,specimagesjpeg/fbs0035-DFBSJ225732.37+231531.6.jpg,1
195,DFBSJ225735.80+231524.2,specimagesjpeg/fbs0035-DFBSJ225735.80+231524.2.jpg,1
196,DFBSJ225740.33+231336.2,specimagesjpeg/fbs0035-DFBSJ225740.33+231336.2.jpg,1
197,DFBSJ225740.80+231533.5,specimagesjpeg/fbs0035-DFBSJ225740.80+231533.5.jpg,1
198,DFBSJ225742.50+231953.8,specimagesjpeg/fbs0035-DFBSJ225742.50+231953.8.jpg,1
199,DFBSJ225746.29+231944.5,specimagesjpeg/fbs0035-DFBSJ225746.29+231944.5.jpg,1
200,DFBSJ225746.41+231957.2,specimagesjpeg/fbs0035-DFBSJ225746.41+231957.2.jpg,1
201,DFBSJ225747.74+232231.1,specimagesjpeg/fbs0035-DFBSJ225747.74+232231.1.jpg,1
202,DFBSJ225749.92+232244.5,specimagesjpeg/fbs0035-DFBSJ225749.92+232244.5.jpg,1
203,DFBSJ225750.72+231414.9,specimagesjpeg/fbs0035-DFBSJ225750.72+231414.9.jpg,1
204,DFBSJ225750.73+231639.9,specimagesjpeg/fbs0035-DFBSJ225750.73+231639.9.jpg,1
205,DFBSJ225752.42+232005.4,specimagesjpeg/fbs0035-DFBSJ225752.42+232005.4.jpg,1
206,DFBSJ225753.69+232103.6,specimagesjpeg/fbs0035-DFBSJ225753.69+232103.6.jpg,1
207,DFBSJ225754.52+232205.0,specimagesjpeg/fbs0035-DFBSJ225754.52+232205.0.jpg,1
208,DFBSJ225755.12+231747.4,specimagesjpeg/fbs0035-DFBSJ225755.12+231747.4.jpg,1
209,DFBSJ225756.28+231403.7,specimagesjpeg/fbs0035-DFBSJ225756.28+231403.7.jpg,1
210,DFBSJ225757.80+231830.7,specimagesjpeg/fbs0035-DFBSJ225757.80+231830.7.jpg,1
211,DFBSJ225758.69+231327.7,specimagesjpeg/fbs0035-DFBSJ225758.69+231327.7.jpg,1
212,DFBSJ232719.37+271914.6,specimagesjpeg/fbs0036-DFBSJ232719.37+271914.6.jpg,1
213,DFBSJ232724.46+271936.1,specimagesjpeg/fbs0036-DFBSJ232724.46+271936.1.jpg,1
214,DFBSJ232726.19+271229.4,specimagesjpeg/fbs0036-DFBSJ232726.19+271229.4.jpg,1
215,DFBSJ232727.86+271846.6,specimagesjpeg/fbs0036-DFBSJ232727.86+271846.6.jpg,1
216,DFBSJ232728.16+271335.0,specimagesjpeg/fbs0036-DFBSJ232728.16+271335.0.jpg,1
217,DFBSJ232730.48+271332.6,specimagesjpeg/fbs0036-DFBSJ232730.48+271332.6.jpg,1
218,DFBSJ232731.20+271629.5,specimagesjpeg/fbs0036-DFBSJ232731.20+271629.5.jpg,1
219,DFBSJ232731.50+271822.1,specimagesjpeg/fbs0036-DFBSJ232731.50+271822.1.jpg,1
220,DFBSJ232732.76+271307.3,specimagesjpeg/fbs0036-DFBSJ232732.76+271307.3.jpg,1
221,DFBSJ232733.81+271949.0,specimagesjpeg/fbs0036-DFBSJ232733.81+271949.0.jpg,1
222,DFBSJ232733.84+271916.2,specimagesjpeg/fbs0036-DFBSJ232733.84+271916.2.jpg,1
223,DFBSJ232739.06+272057.4,specimagesjpeg/fbs0036-DFBSJ232739.06+272057.4.jpg,1
224,DFBSJ232743.00+271924.4,specimagesjpeg/fbs0036-DFBSJ232743.00+271924.4.jpg,1
225,DFBSJ232751.21+271357.0,specimagesjpeg/fbs0036-DFBSJ232751.21+271357.0.jpg,1
226,DFBSJ232907.35+231442.1,specimagesjpeg/fbs0055-DFBSJ232907.35+231442.1.jpg,1
227,DFBSJ232907.46+231805.2,specimagesjpeg/fbs0055-DFBSJ232907.46+231805.2.jpg,1
228,DFBSJ232907.60+231821.3,specimagesjpeg/fbs0055-DFBSJ232907.60+231821.3.jpg,1
229,DFBSJ232909.72+231108.6,specimagesjpeg/fbs0055-DFBSJ232909.72+231108.6.jpg,1
230,DFBSJ232912.03+231224.3,specimagesjpeg/fbs0055-DFBSJ232912.03+231224.3.jpg,1
231,DFBSJ232913.15+231858.0,specimagesjpeg/fbs0055-DFBSJ232913.15+231858.0.jpg,1
232,DFBSJ232913.43+231000.3,specimagesjpeg/fbs0055-DFBSJ232913.43+231000.3.jpg,1
233,DFBSJ232914.43+231827.3,specimagesjpeg/fbs0055-DFBSJ232914.43+231827.3.jpg,1
234,DFBSJ232915.38+231226.2,specimagesjpeg/fbs0055-DFBSJ232915.38+231226.2.jpg,1
235,DFBSJ232919.94+231130.8,specimagesjpeg/fbs0055-DFBSJ232919.94+231130.8.jpg,1
236,DFBSJ232922.46+231420.3,specimagesjpeg/fbs0055-DFBSJ232922.46+231420.3.jpg,1
237,DFBSJ232923.86+231552.6,specimagesjpeg/fbs0055-DFBSJ232923.86+231552.6.jpg,1
238,DFBSJ232924.07+231031.6,specimagesjpeg/fbs0055-DFBSJ232924.07+231031.6.jpg,1
239,DFBSJ232925.97+231216.6,specimagesjpeg/fbs0055-DFBSJ232925.97+231216.6.jpg,1
240,DFBSJ232926.82+231112.9,specimagesjpeg/fbs0055-DFBSJ232926.82+231112.9.jpg,1
241,DFBSJ232929.75+231741.6,specimagesjpeg/fbs0055-DFBSJ232929.75+231741.6.jpg,1
242,DFBSJ232931.03+231740.7,specimagesjpeg/fbs0055-DFBSJ232931.03+231740.7.jpg,1
243,DFBSJ232931.32+231855.8,specimagesjpeg/fbs0055-DFBSJ232931.32+231855.8.jpg,1
244,DFBSJ232933.02+231217.9,specimagesjpeg/fbs0055-DFBSJ232933.02+231217.9.jpg,1
245,DFBSJ232933.65+231053.7,specimagesjpeg/fbs0055-DFBSJ232933.65+231053.7.jpg,1
246,DFBSJ232942.84+231130.8,specimagesjpeg/fbs0055-DFBSJ232942.84+231130.8.jpg,1
247,DFBSJ232944.40+231135.1,specimagesjpeg/fbs0055-DFBSJ232944.40+231135.1.jpg,1
248,DFBSJ232945.53+231430.6,specimagesjpeg/fbs0055-DFBSJ232945.53+231430.6.jpg,1
249,DFBSJ080136.52+385323.3,specimagesjpeg/fbs0059-DFBSJ080136.52+385323.3.jpg,1
250,DFBSJ080138.40+385543.4,specimagesjpeg/fbs0059-DFBSJ080138.40+385543.4.jpg,1
251,DFBSJ080145.37+390025.7,specimagesjpeg/fbs0059-DFBSJ080145.37+390025.7.jpg,1
252,DFBSJ080147.22+385516.6,specimagesjpeg/fbs0059-DFBSJ080147.22+385516.6.jpg,1
253,DFBSJ080148.17+385842.9,specimagesjpeg/fbs0059-DFBSJ080148.17+385842.9.jpg,1
254,DFBSJ080149.94+390010.7,specimagesjpeg/fbs0059-DFBSJ080149.94+390010.7.jpg,1
255,DFBSJ080150.77+390005.8,specimagesjpeg/fbs0059-DFBSJ080150.77+390005.8.jpg,1
256,DFBSJ080151.83+385236.0,specimagesjpeg/fbs0059-DFBSJ080151.83+385236.0.jpg,1
